"niche_breadth","model_type","x","y","pred","true_suit"
"narrow","GLM",4346287.86517804,3003655.50585489,0.895204237377468,0.771009636675685
"narrow","GLM",4338090.06888851,3020051.09843396,0.942641001121326,0.529393086314014
"narrow","GLM",4376098.03350361,3018560.59001768,0.837440422799927,0.669384177828973
"narrow","GLM",4347778.37359432,2955213.98232584,0.953244093890819,0.953928782630176
"narrow","GLM",4367154.98300594,2969373.81228049,0.95909082630508,0.64258984579707
"narrow","GLM",4341816.33992921,3019305.84422582,0.953324281901954,0.828003556329929
"narrow","GLM",4379079.05033617,2944035.16920375,0.948585605119842,0.33011090102469
"narrow","GLM",4358957.18671641,2959685.50757468,0.95019780964233,0.660743643575284
"narrow","GLM",4323184.98472572,3017815.33580954,0.347138899496648,0.82257919481067
"narrow","GLM",4364919.22038152,2983533.64223513,0.933765041138097,0.761056417752619
"narrow","GLM",4360447.69513269,2975335.8459456,0.956914253781825,0.544451998672725
"narrow","GLM",4366409.7287978,2990240.93010839,0.933270128576018,0.625740290132879
"narrow","GLM",4339580.57730479,3007381.77689559,0.877286405636053,0.835747860464305
"narrow","GLM",4367900.23721408,2979807.37119444,0.938455012440913,0.501040113214285
"narrow","GLM",4368645.49142222,2977571.60857002,0.951153704489077,0.709166501593462
"narrow","GLM",4333618.54363967,3007381.77689559,0.816687234107451,0.953354227213533
"narrow","GLM",4361938.20354897,3014089.06476885,0.809415091962298,0.436660753159952
"narrow","GLM",4352249.89884316,2997693.47218978,0.914984103945905,0.815374541458472
"narrow","GLM",4350759.39042688,2999929.2348142,0.915640740865659,0.840443582914213
"narrow","GLM",4377588.54191989,3001419.74323048,0.846894811320007,0.519933106603606
"narrow","GLM",4355976.16988385,2960430.76178281,0.942749849381295,0.660804891138555
"narrow","GLM",4360447.69513269,2973845.33752932,0.961680552361146,0.57634243078117
"narrow","GLM",4380569.55875245,3020051.09843396,0.836147817724556,0.653382263788289
"narrow","GLM",4361192.94934083,2976826.35436188,0.952875189936317,0.75323209210891
"narrow","GLM",4330637.52680712,3019305.84422582,0.250258749635168,0.686062941720732
"narrow","GLM",4379824.30454431,2999929.2348142,0.859199586937201,0.603949656317469
"narrow","GLM",4354485.66146757,2955213.98232584,0.947454937758643,0.845527159846772
"narrow","GLM",4352249.89884316,2941054.15237119,0.940110057947883,0.557257618510761
"narrow","GLM",4348523.62780246,2958194.9991584,0.941130819846713,0.675624481803005
"narrow","GLM",4335854.30626409,3002164.99743862,0.962524285933371,0.932558678694479
"narrow","GLM",4338835.32309665,3005891.26847931,0.95765713808379,0.972192477679366
"narrow","GLM",4330637.52680712,3008127.03110373,0.465560804908463,0.768357471916103
"narrow","GLM",4355230.91567571,2956704.49074212,0.938741968557134,0.592865246268482
"narrow","GLM",4363428.71196525,3002910.25164676,0.815279408427372,0.590568944008674
"narrow","GLM",4363428.71196525,3014834.31897698,0.823453165205737,0.539738135978021
"narrow","GLM",4335109.05205595,3002164.99743862,0.851349353628828,0.804713562466593
"narrow","GLM",4352995.1530513,2996948.21798164,0.884681403872035,0.865320542449464
"narrow","GLM",4359702.44092455,3011108.04793629,0.805061796397938,0.603898438746687
"narrow","GLM",4329892.27259898,3023032.11526652,0.276614720700384,0.86090773793832
"narrow","GLM",4364173.96617339,2971609.5749049,0.958308319163083,0.455623302970362
"narrow","GLM",4402181.93078849,2960430.76178281,0.979199696973417,0.826227176509235
"narrow","GLM",4350014.13621874,3031975.16576419,0.851323485660168,0.483977990172771
"narrow","GLM",4329892.27259898,3010362.79372815,0.502060777132584,0.744377730953251
"narrow","GLM",4366409.7287978,2971609.5749049,0.961282796154727,0.636841011617723
"narrow","GLM",4361938.20354897,2956704.49074212,0.95005751945937,0.706257275055145
"narrow","GLM",4369390.74563036,2997693.47218978,0.856062305440494,0.446800741742064
"narrow","GLM",4349268.8820106,2946270.93182817,0.976293605809426,0.790866937148761
"narrow","GLM",4373862.2708792,2991731.43852467,0.928378329219031,0.571688691032479
"narrow","GLM",4352249.89884316,2961921.27019909,0.942545086086467,0.877094516239265
"narrow","GLM",4360447.69513269,3013343.81056071,0.803935663448245,0.622315894968068
"narrow","GLM",4324675.493142,3013343.81056071,0.243637258715103,0.542166674382258
"narrow","GLM",4376098.03350361,3027503.64051535,0.824059558894037,0.488271284315821
"narrow","GLM",4375352.77929548,3017070.0816014,0.828784673123256,0.565528864046653
"narrow","GLM",4358957.18671641,3014834.31897698,0.792143968351499,0.781332959677213
"narrow","GLM",4329892.27259898,3005891.26847931,0.76025830116693,0.595118319518876
"narrow","GLM",4334363.79784781,3007381.77689559,0.937331552848438,0.920959388021472
"narrow","GLM",4350014.13621874,2955213.98232584,0.950426115169904,0.668770151374918
"narrow","GLM",4350014.13621874,3024522.6236828,0.901389963323418,0.727397017108223
"narrow","GLM",4401436.67658035,2958940.25336654,0.982285623989284,0.914337669846342
"narrow","GLM",4367900.23721408,2979062.1169863,0.946641615733166,0.631531617447739
"narrow","GLM",4341816.33992921,3020051.09843396,0.949347053320414,0.776527424673451
"narrow","GLM",4307534.6463548,2998438.72639792,0.38958726823755,0.472431441946713
"narrow","GLM",4336599.56047223,2999929.2348142,0.8476995666814,0.572396305777457
"narrow","GLM",4341816.33992921,3021541.60685024,0.707736518984482,0.610525613842405
"narrow","GLM",4344052.10255362,3020796.3526421,0.862884279001719,0.79478725510694
"narrow","GLM",4380569.55875245,3016324.82739326,0.839001364114829,0.586260116049076
"narrow","GLM",4370881.25404664,2942544.66078747,0.914911535083895,0.491869924796223
"narrow","GLM",4335854.30626409,3039427.70784558,0.822405860816544,0.571321385021271
"narrow","GLM",4371626.50825478,3025267.87789094,0.81974536419238,0.717846846389481
"narrow","GLM",4358957.18671641,3023777.36947466,0.86108158905342,0.448290747473504
"narrow","GLM",4374607.52508734,3024522.6236828,0.809796304449317,0.819744634792551
"narrow","GLM",4370881.25404664,2992476.69273281,0.853557053190014,0.498450226406807
"narrow","GLM",4358957.18671641,2954468.7281177,0.942104725136134,0.814019816509555
"narrow","GLM",4344797.35676176,3018560.59001768,0.85865049554367,0.416141448948102
"narrow","GLM",4371626.50825478,2965647.54123979,0.963931656283374,0.516470965972712
"narrow","GLM",4334363.79784781,3003655.50585489,0.938143286553841,0.72707637632427
"narrow","GLM",4330637.52680712,3025267.87789094,0.230035327018137,0.793475092382332
"narrow","GLM",4338835.32309665,3017070.0816014,0.818437750176285,0.608958229076277
"narrow","GLM",4344797.35676176,2996948.21798164,0.913449827918512,0.998502803473026
"narrow","GLM",4346287.86517804,2946270.93182817,0.966109143514476,0.619483600441411
"narrow","GLM",4359702.44092455,2961176.01599095,0.95617004296861,0.53682224001193
"narrow","GLM",4313496.68001991,3007381.77689559,0.298683487595801,0.564980400776495
"narrow","GLM",4357466.67830013,3011853.30214443,0.790257054273534,0.764285274449576
"narrow","GLM",4354485.66146757,3011853.30214443,0.835036011325119,0.444369580124058
"narrow","GLM",4317222.95106061,3005891.26847931,0.288288558136221,0.599284962363181
"narrow","GLM",4350014.13621874,3012598.55635257,0.934189081627907,0.528343169624616
"narrow","GLM",4373117.01667106,3024522.6236828,0.81732732098338,0.665782809696944
"narrow","GLM",4353740.40725944,2970864.32069677,0.952473484106742,0.92299147670961
"narrow","GLM",4329147.01839084,3010362.79372815,0.397452670949346,0.797421532658509
"narrow","GLM",4402181.93078849,2948506.69445259,0.977288096031271,0.354385637448098
"narrow","GLM",4354485.66146757,2976081.10015374,0.945909960280397,0.725441046750001
"narrow","GLM",4361938.20354897,2931365.84766538,0.855465406506867,0.711049544839234
"narrow","GLM",4338835.32309665,3003655.50585489,0.956204856913461,0.710281696070875
"narrow","GLM",4362683.45775711,2982788.38802699,0.949186194538612,0.757371820450958
"narrow","GLM",4391748.37187454,2956704.49074212,0.961660936743934,0.881919505494998
"narrow","GLM",4327656.50997456,3017070.0816014,0.297740113638711,0.857831285398458
"narrow","GLM",4352249.89884316,3043899.23309442,0.887377557841736,0.633458404196029
"narrow","GLM",4315732.44264433,3010362.79372815,0.419121626119916,0.570690545791044
"narrow","GLM",4361192.94934083,2952978.21970142,0.947143851425722,0.815771456088369
"narrow","GLM",4348523.62780246,3037937.1994293,0.776555344396258,0.539443266698352
"narrow","GLM",4342561.59413735,3002164.99743862,0.885541974944009,0.644653359981211
"narrow","GLM",4373862.2708792,3024522.6236828,0.809613565863795,0.788546766628478
"narrow","GLM",4374607.52508734,3018560.59001768,0.832478880378215,0.836936429431555
"narrow","GLM",4377588.54191989,2986514.65906769,0.938073399004303,0.664492758487553
"narrow","GLM",4364919.22038152,2948506.69445259,0.927563995029745,0.472313525791319
"narrow","GLM",4338090.06888851,3003655.50585489,0.892687196676378,0.611836350830815
"narrow","GLM",4350759.39042688,2961176.01599095,0.94103954628504,0.53181584862021
"narrow","GLM",4381314.81296059,3014834.31897698,0.838259763046647,0.54198196873563
"narrow","GLM",4308279.90056294,2996948.21798164,0.355145467161533,0.6057710122481
"narrow","GLM",4350759.39042688,3053587.53780023,0.854636851905951,0.671234792711742
"narrow","GLM",4330637.52680712,3009617.53952001,0.303641264091724,0.828426999921684
"narrow","GLM",4320949.22210131,3013343.81056071,0.38599795647841,0.799126134044182
"narrow","GLM",4343306.84834549,2996948.21798164,0.877690423064129,0.575514744995391
"narrow","GLM",4356721.42409199,2952232.96549328,0.945436413773294,0.776879419405193
"narrow","GLM",4376098.03350361,3028994.14893163,0.817696049552066,0.253400826001157
"narrow","GLM",4335854.30626409,3008127.03110373,0.830416287288876,0.524117542388946
"narrow","GLM",4370135.9998385,2955213.98232584,0.954510617878944,0.35700515233268
"narrow","GLM",4376843.28771175,3021541.60685024,0.824639745835964,0.573400945523697
"narrow","GLM",4356721.42409199,2951487.71128514,0.949813989239164,0.730108484598554
"narrow","GLM",4363428.71196525,2969373.81228049,0.961386019702715,0.760597239097914
"narrow","GLM",4359702.44092455,2932111.10187352,0.844851415065544,0.632963612466671
"narrow","GLM",4347778.37359432,2998438.72639792,0.912690261660762,0.802564059952316
"narrow","GLM",4348523.62780246,3027503.64051535,0.917598154609647,0.784689492921654
"narrow","GLM",4353740.40725944,3046880.24992697,0.811709679242637,0.517445559873632
"narrow","GLM",4358957.18671641,2974590.59173746,0.956562257734561,0.749143873560262
"narrow","GLM",4378333.79612803,2986514.65906769,0.937252349371882,0.639157862876773
"narrow","GLM",4361192.94934083,2952232.96549328,0.943466599753714,0.712365562792011
"narrow","GLM",4375352.77929548,3012598.55635257,0.847210048800959,0.552144671809394
"narrow","GLM",4370881.25404664,3027503.64051535,0.833520954466271,0.44188668285281
"narrow","GLM",4364919.22038152,2969373.81228049,0.958999462828503,0.667195256976995
"narrow","GLM",4378333.79612803,2987259.91327583,0.935343918229547,0.449174783053983
"narrow","GLM",4345542.6109699,3013343.81056071,0.856405283176782,0.587921130095586
"narrow","GLM",4368645.49142222,2993221.94694094,0.923986772797055,0.560426170102174
"narrow","GLM",4340325.83151293,3005891.26847931,0.847186991014955,0.389487188143612
"narrow","GLM",4394729.3887071,2956704.49074212,0.961112641678636,0.609949659571709
"narrow","GLM",4356721.42409199,2970119.06648863,0.958169387745763,0.786771156467922
"narrow","GLM",4369390.74563036,2961921.27019909,0.957553743401663,0.502771790702638
"narrow","GLM",4331382.78101526,3015579.57318512,0.288589804365284,0.695603075079508
"narrow","GLM",4335109.05205595,3002910.25164676,0.862550479035282,0.782837620533346
"narrow","GLM",4349268.8820106,2952232.96549328,0.955551329900713,0.639264428325062
"narrow","GLM",4320949.22210131,3008872.28531187,0.329133183019709,0.79409487714535
"narrow","GLM",4343306.84834549,3003655.50585489,0.883619344828444,0.86177592258395
"narrow","GLM",4364919.22038152,3023777.36947466,0.851676988338183,0.486306356138463
"narrow","GLM",4352995.1530513,3032720.41997233,0.846871805686459,0.515082251162513
"narrow","GLM",4363428.71196525,2934346.86449794,0.856462611354808,0.701976389933418
"narrow","GLM",4362683.45775711,2959685.50757468,0.96178219629849,0.660278250967001
"narrow","GLM",4340325.83151293,3005146.01427117,0.851550165948222,0.683344496897706
"narrow","GLM",4348523.62780246,2957449.74495026,0.94567750037375,0.759108093338749
"narrow","GLM",4403672.43920477,2955213.98232584,0.986915300492412,0.652042939099084
"narrow","GLM",4362683.45775711,3003655.50585489,0.818145530459032,0.584209522115896
"narrow","GLM",4358211.93250827,2958940.25336654,0.946777361902983,0.647435614425997
"narrow","GLM",4358957.18671641,2958194.9991584,0.946662315948286,0.653813515547321
"narrow","GLM",4359702.44092455,2966392.79544793,0.965642517712018,0.625872637755514
"narrow","GLM",4351504.64463502,3001419.74323048,0.879075671607958,0.802848563422855
"narrow","GLM",4352249.89884316,2967883.30386421,0.952670824130678,0.737212172909334
"narrow","GLM",4385041.08400129,3007381.77689559,0.839871139299927,0.481925790460334
"narrow","GLM",4346287.86517804,2994712.45535722,0.918189582786214,0.533467468236295
"narrow","GLM",4351504.64463502,3003655.50585489,0.917656052826773,0.610150061748593
"narrow","GLM",4344052.10255362,3020051.09843396,0.87545278266764,0.876985738550725
"narrow","GLM",4363428.71196525,2962666.52440723,0.964042998864264,0.6006346650455
"narrow","GLM",4357466.67830013,2970119.06648863,0.959162091108113,0.789529346456676
"narrow","GLM",4351504.64463502,2996948.21798164,0.919937508576697,0.847597136258843
"narrow","GLM",4355230.91567571,2970864.32069677,0.956380835849132,0.857151021675195
"narrow","GLM",4345542.6109699,2946270.93182817,0.962788799485214,0.461701603497274
"narrow","GLM",4332128.0352234,3022286.86105838,0.267845355636508,0.684219069837402
"narrow","GLM",4343306.84834549,3005891.26847931,0.882776334526647,0.597757425474723
"narrow","GLM",4393984.13449896,2960430.76178281,0.944601707858958,0.55775287586357
"narrow","GLM",4323184.98472572,3001419.74323048,0.364580679769583,0.701638963336506
"narrow","GLM",4366409.7287978,3002164.99743862,0.800953806992674,0.435253720929284
"narrow","GLM",4338090.06888851,3015579.57318512,0.824348982415058,0.431119872513823
"narrow","GLM",4340325.83151293,3020796.3526421,0.373477158476199,0.690446593679552
"narrow","GLM",4379079.05033617,2985769.40485955,0.933785972306446,0.435118965910972
"narrow","GLM",4344797.35676176,2956704.49074212,0.952749470666274,0.643560495712129
"narrow","GLM",4332128.0352234,3014834.31897698,0.274648328554919,0.576956184606305
"narrow","GLM",4367154.98300594,3009617.53952001,0.818779298749521,0.57060085693153
"narrow","GLM",4405908.20182919,2964157.03282351,0.977399218530357,0.763711422386027
"narrow","GLM",4350014.13621874,3002164.99743862,0.910526335755327,0.782613568294347
"narrow","GLM",4351504.64463502,2994712.45535722,0.926304883707553,0.714525895046896
"narrow","GLM",4343306.84834549,2941054.15237119,0.954512752619183,0.632112500726505
"narrow","GLM",4389512.60925012,2963411.77861537,0.959270379452804,0.367917209006273
"narrow","GLM",4341071.08572107,3000674.48902234,0.892509986108177,0.917300730838461
"narrow","GLM",4393984.13449896,2958940.25336654,0.952792901837666,0.912659985719859
"narrow","GLM",4357466.67830013,2958194.9991584,0.946900494036166,0.694031194201361
"narrow","GLM",4338835.32309665,3002910.25164676,0.895854973460354,0.811474439541956
"narrow","GLM",4364919.22038152,2991731.43852467,0.931602439614551,0.733352974847899
"narrow","GLM",4359702.44092455,2963411.77861537,0.959375576229121,0.674610213720516
"narrow","GLM",4366409.7287978,2990986.18431653,0.928724633625779,0.673571853663604
"narrow","GLM",4400691.42237221,2958940.25336654,0.979378498363375,0.882551929358793
"narrow","GLM",4322439.73051758,3014089.06476885,0.345855080748617,0.96023037490823
"narrow","GLM",4365664.47458966,2975335.8459456,0.95585312394506,0.626674731238382
"narrow","GLM",4352995.1530513,2961921.27019909,0.943734966159817,0.837723126081065
"narrow","GLM",4340325.83151293,3002910.25164676,0.878261880191649,0.59891518593518
"narrow","GLM",4361192.94934083,2964157.03282351,0.962916122192241,0.513371606089459
"narrow","GLM",4345542.6109699,2996948.21798164,0.918359823665857,0.96854998151806
"narrow","GLM",4364919.22038152,2970119.06648863,0.959122066641588,0.594518315039454
"narrow","GLM",4347033.11938618,2955213.98232584,0.960587538734945,0.56780445451791
"narrow","GLM",4350759.39042688,3037191.94522116,0.804824818405725,0.536345159318127
"narrow","GLM",4358211.93250827,2931365.84766538,0.839245300098455,0.509575614891097
"narrow","GLM",4331382.78101526,3012598.55635257,0.281606268839235,0.677120449306014
"narrow","GLM",4374607.52508734,3017815.33580954,0.836199807671904,0.809194747971333
"narrow","GLM",4353740.40725944,2961921.27019909,0.946782105062879,0.741972520543673
"narrow","GLM",4405162.94762105,2959685.50757468,0.983569603388385,0.610924868374969
"narrow","GLM",4321694.47630945,3020051.09843396,0.370847033952857,0.551603781235682
"narrow","GLM",4344797.35676176,3000674.48902234,0.898956895192926,0.877005376445841
"narrow","GLM",4363428.71196525,2935092.11870608,0.865530144244105,0.723172546609368
"narrow","GLM",4344797.35676176,3052842.28359209,0.798252901476868,0.726337742661767
"narrow","GLM",4358211.93250827,3012598.55635257,0.80524131307614,0.70982437857469
"narrow","GLM",4345542.6109699,3020051.09843396,0.891268141099587,0.597435598552041
"narrow","GLM",4363428.71196525,3011108.04793629,0.825336625873164,0.493742334739128
"narrow","GLM",4352995.1530513,2971609.5749049,0.94853795347359,0.940363908853488
"narrow","GLM",4367900.23721408,3024522.6236828,0.822195555199907,0.676894351433298
"narrow","GLM",4363428.71196525,2954468.7281177,0.94031590740047,0.521153809449934
"narrow","GLM",4349268.8820106,3001419.74323048,0.906492513985343,0.935114061728877
"narrow","GLM",4349268.8820106,2996948.21798164,0.922123916788341,0.818934023135538
"narrow","GLM",4336599.56047223,3006636.52268745,0.836612455444715,0.658915870897128
"narrow","GLM",4394729.3887071,2982043.13381886,0.957198044703259,0.375229680877373
"narrow","GLM",4359702.44092455,3015579.57318512,0.797724309174104,0.58709851133954
"narrow","GLM",4368645.49142222,2955213.98232584,0.945226485708345,0.706587348626616
"narrow","GLM",4347778.37359432,3031229.91155605,0.842616398900526,0.516270657798134
"narrow","GLM",4370135.9998385,3017815.33580954,0.84301243035089,0.585887834625839
"narrow","GLM",4344797.35676176,2999183.98060606,0.901958563014477,0.87470333991122
"narrow","GLM",4373117.01667106,2943289.91499561,0.924572319886447,0.583725540295244
"narrow","GLM",4403672.43920477,2956704.49074212,0.986009640261761,0.745066498899878
"narrow","GLM",4369390.74563036,2979807.37119444,0.950868642727952,0.744278759187626
"narrow","GLM",4333618.54363967,3040172.96205372,0.860270507302812,0.556303407230264
"narrow","GLM",4400691.42237221,2966392.79544793,0.968985747658267,0.60127649736755
"narrow","GLM",4323184.98472572,3013343.81056071,0.401455452718888,0.557994450335794
"narrow","GLM",4325420.74735014,3020796.3526421,0.276981593139151,0.92395347633788
"narrow","GLM",4393984.13449896,3008127.03110373,0.839729930953616,0.515232576007026
"narrow","GLM",4373862.2708792,2977571.60857002,0.946785558066857,0.505365414012682
"narrow","GLM",4361938.20354897,2971609.5749049,0.965204319369631,0.580015895189392
"narrow","GLM",4380569.55875245,3021541.60685024,0.828012747283653,0.404739640001748
"narrow","GLM",4344052.10255362,2955959.23653398,0.943841076183123,0.705552810652284
"narrow","GLM",4393238.88029082,2956704.49074212,0.960794081691329,0.815455574694376
"narrow","GLM",4368645.49142222,2988750.42169211,0.908350608004038,0.43521308371737
"narrow","GLM",4355230.91567571,2962666.52440723,0.952808227786845,0.573001059156171
"narrow","GLM",4389512.60925012,2950742.457077,0.962218911626541,0.703987128491005
"narrow","GLM",4353740.40725944,2977571.60857002,0.945142100908282,0.810607050455076
"narrow","GLM",4350759.39042688,3023777.36947466,0.909685516168309,0.571930126631545
"narrow","GLM",4366409.7287978,2955959.23653398,0.951525193730222,0.577379313391339
"narrow","GLM",4352995.1530513,3002164.99743862,0.89214820836499,0.665114966772437
"narrow","GLM",4354485.66146757,2964902.28703165,0.945457635692691,0.493197519662693
"narrow","GLM",4379079.05033617,3018560.59001768,0.827267665599937,0.774546511343351
"narrow","GLM",4367154.98300594,2989495.67590025,0.935102385692654,0.5316057123632
"narrow","GLM",4399946.16816407,2959685.50757468,0.972131562088363,0.64898447886009
"narrow","GLM",4350014.13621874,2996202.9637735,0.919846942114565,0.734666955861009
"narrow","GLM",4357466.67830013,2952978.21970142,0.93618013058228,0.672378167673238
"narrow","GLM",4361192.94934083,2967138.04965607,0.963876797462455,0.696864940919835
"narrow","GLM",4367900.23721408,2970119.06648863,0.957237134327521,0.594266708574488
"narrow","GLM",4340325.83151293,3002164.99743862,0.884481408900608,0.490225905891009
"narrow","GLM",4332873.28943153,3008872.28531187,0.603087355845,0.965230706433063
"narrow","GLM",4337344.81468037,3000674.48902234,0.86562479713595,0.883574461444903
"narrow","GLM",4331382.78101526,3014834.31897698,0.296076728992617,0.821525872733586
"narrow","GLM",4347033.11938618,2957449.74495026,0.943255262556225,0.911043766124606
"narrow","GLM",4347778.37359432,3000674.48902234,0.907996664753849,0.941704060281006
"narrow","GLM",4332873.28943153,3009617.53952001,0.597013640881445,0.939992780231032
"narrow","GLM",4354485.66146757,2955959.23653398,0.942172655339574,0.667192114715244
"narrow","GLM",4370881.25404664,2964902.28703165,0.965053873902949,0.46841041620261
"narrow","GLM",4341816.33992921,2945525.67762003,0.954386507701122,0.843294134917049
"narrow","GLM",4350014.13621874,2993967.20114908,0.934121826040729,0.832690950024193
"narrow","GLM",4321694.47630945,3021541.60685024,0.317825574371645,0.907639679282332
"narrow","GLM",4349268.8820106,3013343.81056071,0.749879636656384,0.577071197196149
"narrow","GLM",4330637.52680712,3018560.59001768,0.30857522027579,0.551580839592544
"narrow","GLM",4344797.35676176,2935837.37291422,0.942043819561777,0.511101680841718
"narrow","GLM",4353740.40725944,3033465.67418047,0.836508700968962,0.457890376911001
"narrow","GLM",4320203.96789317,3014089.06476885,0.386414421647534,0.762785977274364
