"niche_breadth","model_type","x","y","obs","pred"
"narrow","GLM",4359702.44092455,3011108.04793629,1,0.805061796397938
"narrow","GLM",4329892.27259898,3023032.11526652,1,0.276614720700384
"narrow","GLM",4364173.96617339,2971609.5749049,1,0.958308319163083
"narrow","GLM",4402181.93078849,2960430.76178281,1,0.979199696973417
"narrow","GLM",4350014.13621874,3031975.16576419,1,0.851323485660168
"narrow","GLM",4329892.27259898,3010362.79372815,1,0.502060777132584
"narrow","GLM",4366409.7287978,2971609.5749049,1,0.961282796154727
"narrow","GLM",4361938.20354897,2956704.49074212,1,0.95005751945937
"narrow","GLM",4369390.74563036,2997693.47218978,1,0.856062305440494
"narrow","GLM",4349268.8820106,2946270.93182817,1,0.976293605809426
"narrow","GLM",4373862.2708792,2991731.43852467,1,0.928378329219031
"narrow","GLM",4352249.89884316,2961921.27019909,1,0.942545086086467
"narrow","GLM",4360447.69513269,3013343.81056071,1,0.803935663448245
"narrow","GLM",4324675.493142,3013343.81056071,1,0.243637258715103
"narrow","GLM",4376098.03350361,3027503.64051535,1,0.824059558894037
"narrow","GLM",4375352.77929548,3017070.0816014,1,0.828784673123256
"narrow","GLM",4358957.18671641,3014834.31897698,1,0.792143968351499
"narrow","GLM",4329892.27259898,3005891.26847931,1,0.76025830116693
"narrow","GLM",4334363.79784781,3007381.77689559,1,0.937331552848438
"narrow","GLM",4350014.13621874,2955213.98232584,1,0.950426115169904
"narrow","GLM",4350014.13621874,3024522.6236828,1,0.901389963323418
"narrow","GLM",4401436.67658035,2958940.25336654,1,0.982285623989284
"narrow","GLM",4367900.23721408,2979062.1169863,1,0.946641615733166
"narrow","GLM",4341816.33992921,3020051.09843396,1,0.949347053320414
"narrow","GLM",4307534.6463548,2998438.72639792,1,0.38958726823755
"narrow","GLM",4336599.56047223,2999929.2348142,1,0.8476995666814
"narrow","GLM",4341816.33992921,3021541.60685024,1,0.707736518984482
"narrow","GLM",4344052.10255362,3020796.3526421,1,0.862884279001719
"narrow","GLM",4380569.55875245,3016324.82739326,1,0.839001364114829
"narrow","GLM",4370881.25404664,2942544.66078747,1,0.914911535083895
"narrow","GLM",4335854.30626409,3039427.70784558,1,0.822405860816544
"narrow","GLM",4371626.50825478,3025267.87789094,1,0.81974536419238
"narrow","GLM",4358957.18671641,3023777.36947466,1,0.86108158905342
"narrow","GLM",4374607.52508734,3024522.6236828,1,0.809796304449317
"narrow","GLM",4370881.25404664,2992476.69273281,1,0.853557053190014
"narrow","GLM",4358957.18671641,2954468.7281177,1,0.942104725136134
"narrow","GLM",4344797.35676176,3018560.59001768,1,0.85865049554367
"narrow","GLM",4371626.50825478,2965647.54123979,1,0.963931656283374
"narrow","GLM",4334363.79784781,3003655.50585489,1,0.938143286553841
"narrow","GLM",4330637.52680712,3025267.87789094,1,0.230035327018137
"narrow","GLM",4338835.32309665,3017070.0816014,1,0.818437750176285
"narrow","GLM",4344797.35676176,2996948.21798164,1,0.913449827918512
"narrow","GLM",4346287.86517804,2946270.93182817,1,0.966109143514476
"narrow","GLM",4359702.44092455,2961176.01599095,1,0.95617004296861
"narrow","GLM",4313496.68001991,3007381.77689559,1,0.298683487595801
"narrow","GLM",4357466.67830013,3011853.30214443,1,0.790257054273534
"narrow","GLM",4354485.66146757,3011853.30214443,1,0.835036011325119
"narrow","GLM",4317222.95106061,3005891.26847931,1,0.288288558136221
"narrow","GLM",4350014.13621874,3012598.55635257,1,0.934189081627907
"narrow","GLM",4373117.01667106,3024522.6236828,1,0.81732732098338
"narrow","GLM",4353740.40725944,2970864.32069677,1,0.952473484106742
"narrow","GLM",4329147.01839084,3010362.79372815,1,0.397452670949346
"narrow","GLM",4402181.93078849,2948506.69445259,1,0.977288096031271
"narrow","GLM",4354485.66146757,2976081.10015374,1,0.945909960280397
"narrow","GLM",4361938.20354897,2931365.84766538,1,0.855465406506867
"narrow","GLM",4338835.32309665,3003655.50585489,1,0.956204856913461
"narrow","GLM",4362683.45775711,2982788.38802699,1,0.949186194538612
"narrow","GLM",4391748.37187454,2956704.49074212,1,0.961660936743934
"narrow","GLM",4327656.50997456,3017070.0816014,1,0.297740113638711
"narrow","GLM",4352249.89884316,3043899.23309442,1,0.887377557841736
"narrow","GLM",4315732.44264433,3010362.79372815,1,0.419121626119916
"narrow","GLM",4361192.94934083,2952978.21970142,1,0.947143851425722
"narrow","GLM",4348523.62780246,3037937.1994293,1,0.776555344396258
"narrow","GLM",4342561.59413735,3002164.99743862,1,0.885541974944009
"narrow","GLM",4373862.2708792,3024522.6236828,1,0.809613565863795
"narrow","GLM",4374607.52508734,3018560.59001768,1,0.832478880378215
"narrow","GLM",4377588.54191989,2986514.65906769,1,0.938073399004303
"narrow","GLM",4364919.22038152,2948506.69445259,1,0.927563995029745
"narrow","GLM",4338090.06888851,3003655.50585489,1,0.892687196676378
"narrow","GLM",4350759.39042688,2961176.01599095,1,0.94103954628504
"narrow","GLM",4381314.81296059,3014834.31897698,1,0.838259763046647
"narrow","GLM",4308279.90056294,2996948.21798164,1,0.355145467161533
"narrow","GLM",4350759.39042688,3053587.53780023,1,0.854636851905951
"narrow","GLM",4330637.52680712,3009617.53952001,1,0.303641264091724
"narrow","GLM",4320949.22210131,3013343.81056071,1,0.38599795647841
"narrow","GLM",4343306.84834549,2996948.21798164,1,0.877690423064129
"narrow","GLM",4356721.42409199,2952232.96549328,1,0.945436413773294
"narrow","GLM",4376098.03350361,3028994.14893163,1,0.817696049552066
"narrow","GLM",4335854.30626409,3008127.03110373,1,0.830416287288876
"narrow","GLM",4370135.9998385,2955213.98232584,1,0.954510617878944
"narrow","GLM",4376843.28771175,3021541.60685024,1,0.824639745835964
"narrow","GLM",4356721.42409199,2951487.71128514,1,0.949813989239164
"narrow","GLM",4363428.71196525,2969373.81228049,1,0.961386019702715
"narrow","GLM",4359702.44092455,2932111.10187352,1,0.844851415065544
"narrow","GLM",4347778.37359432,2998438.72639792,1,0.912690261660762
"narrow","GLM",4348523.62780246,3027503.64051535,1,0.917598154609647
"narrow","GLM",4353740.40725944,3046880.24992697,1,0.811709679242637
"narrow","GLM",4358957.18671641,2974590.59173746,1,0.956562257734561
"narrow","GLM",4378333.79612803,2986514.65906769,1,0.937252349371882
"narrow","GLM",4361192.94934083,2952232.96549328,1,0.943466599753714
"narrow","GLM",4375352.77929548,3012598.55635257,1,0.847210048800959
"narrow","GLM",4370881.25404664,3027503.64051535,1,0.833520954466271
"narrow","GLM",4364919.22038152,2969373.81228049,1,0.958999462828503
"narrow","GLM",4378333.79612803,2987259.91327583,1,0.935343918229547
"narrow","GLM",4345542.6109699,3013343.81056071,1,0.856405283176782
"narrow","GLM",4368645.49142222,2993221.94694094,1,0.923986772797055
"narrow","GLM",4340325.83151293,3005891.26847931,1,0.847186991014955
"narrow","GLM",4394729.3887071,2956704.49074212,1,0.961112641678636
"narrow","GLM",4356721.42409199,2970119.06648863,1,0.958169387745763
"narrow","GLM",4369390.74563036,2961921.27019909,1,0.957553743401663
"narrow","GLM",4331382.78101526,3015579.57318512,1,0.288589804365284
"narrow","GLM",4335109.05205595,3002910.25164676,1,0.862550479035282
"narrow","GLM",4349268.8820106,2952232.96549328,1,0.955551329900713
"narrow","GLM",4320949.22210131,3008872.28531187,1,0.329133183019709
"narrow","GLM",4343306.84834549,3003655.50585489,1,0.883619344828444
"narrow","GLM",4364919.22038152,3023777.36947466,1,0.851676988338183
"narrow","GLM",4352995.1530513,3032720.41997233,1,0.846871805686459
"narrow","GLM",4363428.71196525,2934346.86449794,1,0.856462611354808
"narrow","GLM",4362683.45775711,2959685.50757468,1,0.96178219629849
"narrow","GLM",4340325.83151293,3005146.01427117,1,0.851550165948222
"narrow","GLM",4348523.62780246,2957449.74495026,1,0.94567750037375
"narrow","GLM",4403672.43920477,2955213.98232584,1,0.986915300492412
"narrow","GLM",4362683.45775711,3003655.50585489,1,0.818145530459032
"narrow","GLM",4358211.93250827,2958940.25336654,1,0.946777361902983
"narrow","GLM",4358957.18671641,2958194.9991584,1,0.946662315948286
"narrow","GLM",4359702.44092455,2966392.79544793,1,0.965642517712018
"narrow","GLM",4351504.64463502,3001419.74323048,1,0.879075671607958
"narrow","GLM",4352249.89884316,2967883.30386421,1,0.952670824130678
"narrow","GLM",4385041.08400129,3007381.77689559,1,0.839871139299927
"narrow","GLM",4346287.86517804,2994712.45535722,1,0.918189582786214
"narrow","GLM",4351504.64463502,3003655.50585489,1,0.917656052826773
"narrow","GLM",4344052.10255362,3020051.09843396,1,0.87545278266764
"narrow","GLM",4363428.71196525,2962666.52440723,1,0.964042998864264
"narrow","GLM",4357466.67830013,2970119.06648863,1,0.959162091108113
"narrow","GLM",4351504.64463502,2996948.21798164,1,0.919937508576697
"narrow","GLM",4355230.91567571,2970864.32069677,1,0.956380835849132
"narrow","GLM",4345542.6109699,2946270.93182817,1,0.962788799485214
"narrow","GLM",4332128.0352234,3022286.86105838,1,0.267845355636508
"narrow","GLM",4343306.84834549,3005891.26847931,1,0.882776334526647
"narrow","GLM",4393984.13449896,2960430.76178281,1,0.944601707858958
"narrow","GLM",4323184.98472572,3001419.74323048,1,0.364580679769583
"narrow","GLM",4366409.7287978,3002164.99743862,1,0.800953806992674
"narrow","GLM",4338090.06888851,3015579.57318512,1,0.824348982415058
"narrow","GLM",4340325.83151293,3020796.3526421,1,0.373477158476199
"narrow","GLM",4379079.05033617,2985769.40485955,1,0.933785972306446
"narrow","GLM",4344797.35676176,2956704.49074212,1,0.952749470666274
"narrow","GLM",4332128.0352234,3014834.31897698,1,0.274648328554919
"narrow","GLM",4367154.98300594,3009617.53952001,1,0.818779298749521
"narrow","GLM",4405908.20182919,2964157.03282351,1,0.977399218530357
"narrow","GLM",4350014.13621874,3002164.99743862,1,0.910526335755327
"narrow","GLM",4351504.64463502,2994712.45535722,1,0.926304883707553
"narrow","GLM",4343306.84834549,2941054.15237119,1,0.954512752619183
"narrow","GLM",4389512.60925012,2963411.77861537,1,0.959270379452804
"narrow","GLM",4341071.08572107,3000674.48902234,1,0.892509986108177
"narrow","GLM",4393984.13449896,2958940.25336654,1,0.952792901837666
"narrow","GLM",4357466.67830013,2958194.9991584,1,0.946900494036166
"narrow","GLM",4338835.32309665,3002910.25164676,1,0.895854973460354
"narrow","GLM",4364919.22038152,2991731.43852467,1,0.931602439614551
"narrow","GLM",4359702.44092455,2963411.77861537,1,0.959375576229121
"narrow","GLM",4366409.7287978,2990986.18431653,1,0.928724633625779
"narrow","GLM",4400691.42237221,2958940.25336654,1,0.979378498363375
"narrow","GLM",4322439.73051758,3014089.06476885,1,0.345855080748617
"narrow","GLM",4365664.47458966,2975335.8459456,1,0.95585312394506
"narrow","GLM",4352995.1530513,2961921.27019909,1,0.943734966159817
"narrow","GLM",4340325.83151293,3002910.25164676,1,0.878261880191649
"narrow","GLM",4361192.94934083,2964157.03282351,1,0.962916122192241
"narrow","GLM",4345542.6109699,2996948.21798164,1,0.918359823665857
"narrow","GLM",4364919.22038152,2970119.06648863,1,0.959122066641588
"narrow","GLM",4347033.11938618,2955213.98232584,1,0.960587538734945
"narrow","GLM",4350759.39042688,3037191.94522116,1,0.804824818405725
"narrow","GLM",4358211.93250827,2931365.84766538,1,0.839245300098455
"narrow","GLM",4331382.78101526,3012598.55635257,1,0.281606268839235
"narrow","GLM",4374607.52508734,3017815.33580954,1,0.836199807671904
"narrow","GLM",4353740.40725944,2961921.27019909,1,0.946782105062879
"narrow","GLM",4405162.94762105,2959685.50757468,1,0.983569603388385
"narrow","GLM",4321694.47630945,3020051.09843396,1,0.370847033952857
"narrow","GLM",4344797.35676176,3000674.48902234,1,0.898956895192926
"narrow","GLM",4363428.71196525,2935092.11870608,1,0.865530144244105
"narrow","GLM",4344797.35676176,3052842.28359209,1,0.798252901476868
"narrow","GLM",4358211.93250827,3012598.55635257,1,0.80524131307614
"narrow","GLM",4345542.6109699,3020051.09843396,1,0.891268141099587
"narrow","GLM",4363428.71196525,3011108.04793629,1,0.825336625873164
"narrow","GLM",4352995.1530513,2971609.5749049,1,0.94853795347359
"narrow","GLM",4367900.23721408,3024522.6236828,1,0.822195555199907
"narrow","GLM",4363428.71196525,2954468.7281177,1,0.94031590740047
"narrow","GLM",4349268.8820106,3001419.74323048,1,0.906492513985343
"narrow","GLM",4349268.8820106,2996948.21798164,1,0.922123916788341
"narrow","GLM",4336599.56047223,3006636.52268745,1,0.836612455444715
"narrow","GLM",4394729.3887071,2982043.13381886,1,0.957198044703259
"narrow","GLM",4359702.44092455,3015579.57318512,1,0.797724309174104
"narrow","GLM",4368645.49142222,2955213.98232584,1,0.945226485708345
"narrow","GLM",4347778.37359432,3031229.91155605,1,0.842616398900526
"narrow","GLM",4370135.9998385,3017815.33580954,1,0.84301243035089
"narrow","GLM",4344797.35676176,2999183.98060606,1,0.901958563014477
"narrow","GLM",4373117.01667106,2943289.91499561,1,0.924572319886447
"narrow","GLM",4403672.43920477,2956704.49074212,1,0.986009640261761
"narrow","GLM",4369390.74563036,2979807.37119444,1,0.950868642727952
"narrow","GLM",4333618.54363967,3040172.96205372,1,0.860270507302812
"narrow","GLM",4400691.42237221,2966392.79544793,1,0.968985747658267
"narrow","GLM",4323184.98472572,3013343.81056071,1,0.401455452718888
"narrow","GLM",4325420.74735014,3020796.3526421,1,0.276981593139151
"narrow","GLM",4393984.13449896,3008127.03110373,1,0.839729930953616
"narrow","GLM",4373862.2708792,2977571.60857002,1,0.946785558066857
"narrow","GLM",4361938.20354897,2971609.5749049,1,0.965204319369631
"narrow","GLM",4380569.55875245,3021541.60685024,1,0.828012747283653
"narrow","GLM",4344052.10255362,2955959.23653398,1,0.943841076183123
"narrow","GLM",4393238.88029082,2956704.49074212,1,0.960794081691329
"narrow","GLM",4368645.49142222,2988750.42169211,1,0.908350608004038
"narrow","GLM",4355230.91567571,2962666.52440723,1,0.952808227786845
"narrow","GLM",4389512.60925012,2950742.457077,1,0.962218911626541
"narrow","GLM",4353740.40725944,2977571.60857002,1,0.945142100908282
"narrow","GLM",4350759.39042688,3023777.36947466,1,0.909685516168309
"narrow","GLM",4366409.7287978,2955959.23653398,1,0.951525193730222
"narrow","GLM",4352995.1530513,3002164.99743862,1,0.89214820836499
"narrow","GLM",4354485.66146757,2964902.28703165,1,0.945457635692691
"narrow","GLM",4379079.05033617,3018560.59001768,1,0.827267665599937
"narrow","GLM",4367154.98300594,2989495.67590025,1,0.935102385692654
"narrow","GLM",4399946.16816407,2959685.50757468,1,0.972131562088363
"narrow","GLM",4350014.13621874,2996202.9637735,1,0.919846942114565
"narrow","GLM",4357466.67830013,2952978.21970142,1,0.93618013058228
"narrow","GLM",4361192.94934083,2967138.04965607,1,0.963876797462455
"narrow","GLM",4367900.23721408,2970119.06648863,1,0.957237134327521
"narrow","GLM",4340325.83151293,3002164.99743862,1,0.884481408900608
"narrow","GLM",4332873.28943153,3008872.28531187,1,0.603087355845
"narrow","GLM",4337344.81468037,3000674.48902234,1,0.86562479713595
"narrow","GLM",4331382.78101526,3014834.31897698,1,0.296076728992617
"narrow","GLM",4347033.11938618,2957449.74495026,1,0.943255262556225
"narrow","GLM",4347778.37359432,3000674.48902234,1,0.907996664753849
"narrow","GLM",4332873.28943153,3009617.53952001,1,0.597013640881445
"narrow","GLM",4354485.66146757,2955959.23653398,1,0.942172655339574
"narrow","GLM",4370881.25404664,2964902.28703165,1,0.965053873902949
"narrow","GLM",4341816.33992921,2945525.67762003,1,0.954386507701122
"narrow","GLM",4350014.13621874,2993967.20114908,1,0.934121826040729
"narrow","GLM",4321694.47630945,3021541.60685024,1,0.317825574371645
"narrow","GLM",4349268.8820106,3013343.81056071,1,0.749879636656384
"narrow","GLM",4330637.52680712,3018560.59001768,1,0.30857522027579
"narrow","GLM",4344797.35676176,2935837.37291422,1,0.942043819561777
"narrow","GLM",4353740.40725944,3033465.67418047,1,0.836508700968962
"narrow","GLM",4320203.96789317,3014089.06476885,1,0.386414421647534
"narrow","GLM",4320949.22210131,3017070.0816014,1,0.294554034105941
"narrow","GLM",4393984.13449896,2995457.70956536,1,0.909162483575268
"narrow","GLM",4339580.57730479,2999929.2348142,1,0.868157584695695
"narrow","GLM",4347033.11938618,2996948.21798164,1,0.921880114152701
"narrow","GLM",4364919.22038152,2966392.79544793,1,0.960327244147776
"narrow","GLM",4343306.84834549,3021541.60685024,1,0.895408175254831
"narrow","GLM",4339580.57730479,3002164.99743862,1,0.885434524525064
"narrow","GLM",4345542.6109699,3011108.04793629,1,0.896088294487882
"narrow","GLM",4360447.69513269,2948506.69445259,1,0.929728071515114
"narrow","GLM",4374607.52508734,3019305.84422582,1,0.836451983159246
"narrow","GLM",4331382.78101526,3017070.0816014,1,0.266228698245486
"narrow","GLM",4343306.84834549,3002164.99743862,1,0.888319435228418
"narrow","GLM",4534837.17983729,3383735.15200594,0,0.259123023656161
"narrow","GLM",4314987.18843619,3391932.94829548,0,0.0394166386433873
"narrow","GLM",4191274.98988507,2744307.04142241,0,2.22044604925031e-16
"narrow","GLM",4279214.98644551,3368084.81363502,0,0.224831875822047
"narrow","GLM",4578061.92390937,3403111.76141757,0,0.103878006084872
"narrow","GLM",4209906.34508855,3023032.11526652,0,0.817764808570429
"narrow","GLM",4313496.68001991,2797965.34440845,0,0.0851458831568704
"narrow","GLM",4181586.68517926,2740580.77038172,0,2.22044604925031e-16
"narrow","GLM",4240461.76762226,2797220.09020031,0,0.0432869469252645
"narrow","GLM",4361938.20354897,3115443.63707579,0,0.591893912626041
"narrow","GLM",4163700.58418391,3180280.75318391,0,0.000258863012743843
"narrow","GLM",4594457.51648843,3244372.61508389,0,0.00136323836954006
"narrow","GLM",4484159.89368381,2911989.23825376,0,0.221838153238095
"narrow","GLM",4503536.50309543,3046134.99571884,0,1.9081719907881e-07
"narrow","GLM",4455840.23377452,2883669.57834447,0,0.243220254159783
"narrow","GLM",4230773.46291645,3190714.31209786,0,0.000765410314910138
"narrow","GLM",4347033.11938618,3331567.35743619,0,0.464381615143747
"narrow","GLM",4078741.60445603,3181771.26160019,0,5.40727340852472e-11
"narrow","GLM",4222575.66662692,2900810.42513167,0,1.39386009221742e-11
"narrow","GLM",4323930.23893386,3289833.12178039,0,0.0233871569898978
"narrow","GLM",4243442.78445482,3001419.74323048,0,1.22477742459042e-07
"narrow","GLM",4337344.81468037,3110972.11182696,0,0.922038584282072
"narrow","GLM",4178605.6683467,3335293.62847689,0,0.00314406655469928
"narrow","GLM",4609362.60065122,3099048.04449673,0,0.010416114205637
"narrow","GLM",4396965.15133152,3179535.49897577,0,0.459470761254492
"narrow","GLM",4092901.43441068,3095321.77345603,0,8.5843413382752e-10
"narrow","GLM",4563156.83974658,3368084.81363502,0,0.304734262233331
"narrow","GLM",4209906.34508855,3080416.68929324,0,0.0040163421928595
"narrow","GLM",4547506.50137565,2725675.68621893,0,2.22044604925031e-16
"narrow","GLM",4557194.80608146,3146744.31381764,0,2.88445720716564e-05
"narrow","GLM",4246423.80128738,3533531.24784195,0,0.0156457994711262
"narrow","GLM",4365664.47458966,3222014.98883971,0,0.111791576231259
"narrow","GLM",4416341.76074314,2733128.22830032,0,2.22044604925031e-16
"narrow","GLM",4344052.10255362,3226486.51408855,0,0.00329552717960367
"narrow","GLM",4438699.38698732,3113953.12865951,0,0.168032720205516
"narrow","GLM",4417087.01495128,2902300.93354795,0,0.712518376489773
"narrow","GLM",4579552.43232564,3138546.51752811,0,0.0047178076269167
"narrow","GLM",4447642.43748499,3071473.63879557,0,0.502750377672683
"narrow","GLM",4409634.47286988,3362122.7799699,0,0.156865342051278
"narrow","GLM",4503536.50309543,3437393.45499197,0,0.72127279609714
"narrow","GLM",4622777.17639772,3112462.62024323,0,0.657470982271445
"narrow","GLM",4376098.03350361,2902300.93354795,0,0.789079340690029
"narrow","GLM",4269526.68173969,2961176.01599095,0,0.18407705799727
"narrow","GLM",4217358.88716994,3178790.24476763,0,0.000459238672726552
"narrow","GLM",4555704.29766519,3202638.37942809,0,0.0166148606853335
